x;y;z;group;opinion
6;83;0;1;random
6;84;0;1;random
6;85;0;1;random
6;86;0;1;random
6;87;0;1;random
6;88;0;1;random
6;89;0;1;random
6;90;0;1;random
6;91;0;1;random
6;92;0;1;random
6;93;0;1;random
6;94;0;1;random
6;95;0;1;random
6;96;0;1;random
6;97;0;1;random
6;98;0;1;random
6;99;0;1;random
7;0;0;1;random
7;1;0;1;random
7;2;0;1;random
7;3;0;1;random
7;4;0;1;random
7;5;0;1;random
7;6;0;1;random
7;7;0;1;random
7;8;0;1;random
7;9;0;1;random
7;10;0;1;random
7;11;0;1;random
7;12;0;1;random
7;13;0;1;random
7;14;0;1;random
7;15;0;1;random
7;16;0;1;random
7;17;0;1;random
7;18;0;1;random
7;19;0;1;random
7;20;0;1;random
7;21;0;1;random
7;22;0;1;random
7;23;0;1;random
7;24;0;1;random
7;25;0;1;random
7;26;0;1;random
7;27;0;1;random
7;28;0;1;random
7;29;0;1;random
7;30;0;1;random
7;31;0;1;random
7;32;0;1;random
7;33;0;1;random
7;34;0;1;random
7;35;0;1;random
7;36;0;1;random
7;37;0;1;random
7;38;0;1;random
7;39;0;1;random
7;40;0;1;random
7;41;0;1;random
7;42;0;1;random
7;43;0;1;random
7;44;0;1;random
7;45;0;1;random
7;46;0;1;random
7;47;0;1;random
7;48;0;1;random
7;49;0;1;random
7;50;0;1;random
7;51;0;1;random
7;52;0;1;random
7;53;0;1;random
7;54;0;1;random
7;55;0;1;random
7;56;0;1;random
7;57;0;1;random
7;58;0;1;random
7;59;0;1;random
7;60;0;1;random
7;61;0;1;random
7;62;0;1;random
7;63;0;1;random
7;64;0;1;random
7;65;0;1;random
7;66;0;1;random
7;67;0;1;random
7;68;0;1;random
7;69;0;1;random
7;70;0;1;random
7;71;0;1;random
7;72;0;1;random
7;73;0;1;random
7;74;0;1;random
7;75;0;1;random
7;76;0;1;random
7;77;0;1;random
7;78;0;1;random
7;79;0;1;random
7;80;0;1;random
7;81;0;1;random
7;82;0;1;random
7;83;0;1;random
7;84;0;1;random
7;85;0;1;random
7;86;0;1;random
7;87;0;1;random
7;88;0;1;random
7;89;0;1;random
7;90;0;1;random
7;91;0;1;random
7;92;0;1;random
7;93;0;1;random
7;94;0;1;random
7;95;0;1;random
7;96;0;1;random
7;97;0;1;random
7;98;0;1;random
7;99;0;1;random
8;0;0;1;random
8;1;0;1;random
8;2;0;1;random
8;3;0;1;random
8;4;0;1;random
8;5;0;1;random
8;6;0;1;random
8;7;0;1;random
8;8;0;1;random
8;9;0;1;random
8;10;0;1;random
8;11;0;1;random
8;12;0;1;random
8;13;0;1;random
8;14;0;1;random
8;15;0;1;random
8;16;0;1;random
8;17;0;1;random
8;18;0;1;random
8;19;0;1;random
8;20;0;1;random
8;21;0;1;random
8;22;0;1;random
8;23;0;1;random
8;24;0;1;random
8;25;0;1;random
8;26;0;1;random
8;27;0;1;random
8;28;0;1;random
8;29;0;1;random
8;30;0;1;random
8;31;0;1;random
8;32;0;1;random
8;33;0;1;random
8;34;0;1;random
8;35;0;1;random
8;36;0;1;random
8;37;0;1;random
8;38;0;1;random
8;39;0;1;random
8;40;0;1;random
8;41;0;1;random
8;42;0;1;random
8;43;0;1;random
8;44;0;1;random
8;45;0;1;random
8;46;0;1;random
8;47;0;1;random
8;48;0;1;random
8;49;0;1;random
8;50;0;1;random
8;51;0;1;random
8;52;0;1;random
8;53;0;1;random
8;54;0;1;random
8;55;0;1;random
8;56;0;1;random
8;57;0;1;random
8;58;0;1;random
8;59;0;1;random
8;60;0;1;random
8;61;0;1;random
8;62;0;1;random
8;63;0;1;random
8;64;0;1;random
8;65;0;1;random
8;66;0;1;random
8;67;0;1;random
8;68;0;1;random
8;69;0;1;random
8;70;0;1;random
8;71;0;1;random
8;72;0;1;random
8;73;0;1;random
8;74;0;1;random
8;75;0;1;random
8;76;0;1;random
8;77;0;1;random
8;78;0;1;random
8;79;0;1;random
8;80;0;1;random
8;81;0;1;random
8;82;0;1;random
8;83;0;1;random
8;84;0;1;random
8;85;0;1;random
8;86;0;1;random
8;87;0;1;random
8;88;0;1;random
8;89;0;1;random
8;90;0;1;random
8;91;0;1;random
8;92;0;1;random
8;93;0;1;random
8;94;0;1;random
8;95;0;1;random
8;96;0;1;random
8;97;0;1;random
8;98;0;1;random
8;99;0;1;random
9;0;0;1;random
9;1;0;1;random
9;2;0;1;random
9;3;0;1;random
9;4;0;1;random
9;5;0;1;random
9;6;0;1;random
9;7;0;1;random
9;8;0;1;random
9;9;0;1;random
9;10;0;1;random
9;11;0;1;random
9;12;0;1;random
9;13;0;1;random
9;14;0;1;random
9;15;0;1;random
9;16;0;1;random
9;17;0;1;random
9;18;0;1;random
9;19;0;1;random
9;20;0;1;random
9;21;0;1;random
9;22;0;1;random
9;23;0;1;random
9;24;0;1;random
9;25;0;1;random
9;26;0;1;random
9;27;0;1;random
9;28;0;1;random
9;29;0;1;random
9;30;0;1;random
9;31;0;1;random
9;32;0;1;random
9;33;0;1;random
9;34;0;1;random
9;35;0;1;random
9;36;0;1;random
9;37;0;1;random
9;38;0;1;random
9;39;0;1;random
9;40;0;1;random
9;41;0;1;random
9;42;0;1;random
9;43;0;1;random
9;44;0;1;random
9;45;0;1;random
9;46;0;1;random
9;47;0;1;random
9;48;0;1;random
9;49;0;1;random
9;50;0;1;random
9;51;0;1;random
9;52;0;1;random
9;53;0;1;random
9;54;0;1;random
9;55;0;1;random
9;56;0;1;random
9;57;0;1;random
9;58;0;1;random
9;59;0;1;random
9;60;0;1;random
9;61;0;1;random
9;62;0;1;random
9;63;0;1;random
9;64;0;1;random
9;65;0;1;random
9;66;0;1;random
9;67;0;1;random
9;68;0;1;random
9;69;0;1;random
9;70;0;1;random
9;71;0;1;random
9;72;0;1;random
9;73;0;1;random
9;74;0;1;random
9;75;0;1;random
9;76;0;1;random
9;77;0;1;random
9;78;0;1;random
9;79;0;1;random
9;80;0;1;random
9;81;0;1;random
9;82;0;1;random
9;83;0;1;random
9;84;0;1;random
9;85;0;1;random
9;86;0;1;random
9;87;0;1;random
9;88;0;1;random
9;89;0;1;random
9;90;0;1;random
9;91;0;1;random
9;92;0;1;random
9;93;0;1;random
9;94;0;1;random
9;95;0;1;random
9;96;0;1;random
9;97;0;1;random
9;98;0;1;random
9;99;0;1;random
10;0;0;1;random
10;1;0;1;random
10;2;0;1;random
10;3;0;1;random
10;4;0;1;random
10;5;0;1;random
10;6;0;1;random
10;7;0;1;random
10;8;0;1;random
10;9;0;1;random
10;10;0;1;random
10;11;0;1;random
10;12;0;1;random
10;13;0;1;random
10;14;0;1;random
10;15;0;1;random
10;16;0;1;random
10;17;0;1;random
10;18;0;1;random
10;19;0;1;random
10;20;0;1;random
10;21;0;1;random
10;22;0;1;random
10;23;0;1;random
10;24;0;1;random
10;25;0;1;random
10;26;0;1;random
10;27;0;1;random
10;28;0;1;random
10;29;0;1;random
10;30;0;1;random
10;31;0;1;random
10;32;0;1;random
10;33;0;1;random
10;34;0;1;random
10;35;0;1;random
10;36;0;1;random
10;37;0;1;random
10;38;0;1;random
10;39;0;1;random
10;40;0;1;random
10;41;0;1;random
10;42;0;1;random
10;43;0;1;random
10;44;0;1;random
10;45;0;1;random
10;46;0;1;random
10;47;0;1;random
10;48;0;1;random
10;49;0;1;random
10;50;0;1;random
10;51;0;1;random
10;52;0;1;random
10;53;0;1;random
10;54;0;1;random
10;55;0;1;random
10;56;0;1;random
10;57;0;1;random
10;58;0;1;random
10;59;0;1;random
10;60;0;1;random
10;61;0;1;random
10;62;0;1;random
10;63;0;1;random
10;64;0;1;random
10;65;0;1;random
10;66;0;1;random
10;67;0;1;random
10;68;0;1;random
10;69;0;1;random
10;70;0;1;random
10;71;0;1;random
10;72;0;1;random
10;73;0;1;random
10;74;0;1;random
10;75;0;1;random
10;76;0;1;random
10;77;0;1;random
10;78;0;1;random
10;79;0;1;random
10;80;0;1;random
10;81;0;1;random
10;82;0;1;random
10;83;0;1;random
10;84;0;1;random
10;85;0;1;random
10;86;0;1;random
10;87;0;1;random
10;88;0;1;random
10;89;0;1;random
10;90;0;1;random
10;91;0;1;random
10;92;0;1;random
10;93;0;1;random
10;94;0;1;random
10;95;0;1;random
10;96;0;1;random
10;97;0;1;random
10;98;0;1;random
10;99;0;1;random
11;0;0;1;random
11;1;0;1;random
11;2;0;1;random
11;3;0;1;random
11;4;0;1;random
11;5;0;1;random
11;6;0;1;random
11;7;0;1;random
11;8;0;1;random
11;9;0;1;random
11;10;0;1;random
11;11;0;1;random
11;12;0;1;random
11;13;0;1;random
11;14;0;1;random
11;15;0;1;random
11;16;0;1;random
11;17;0;1;random
11;18;0;1;random
11;19;0;1;random
11;20;0;1;random
11;21;0;1;random
11;22;0;1;random
11;23;0;1;random
11;24;0;1;random
11;25;0;1;random
11;26;0;1;random
11;27;0;1;random
11;28;0;1;random
11;29;0;1;random
11;30;0;1;random
11;31;0;1;random
11;32;0;1;random
11;33;0;1;random
11;34;0;1;random
11;35;0;1;random
11;36;0;1;random
11;37;0;1;random
11;38;0;1;random
11;39;0;1;random
11;40;0;1;random
11;41;0;1;random
11;42;0;1;random
11;43;0;1;random
11;44;0;1;random
11;45;0;1;random
11;46;0;1;random
11;47;0;1;random
11;48;0;1;random
11;49;0;1;random
11;50;0;1;random
11;51;0;1;random
11;52;0;1;random
11;53;0;1;random
11;54;0;1;random
11;55;0;1;random
11;56;0;1;random
11;57;0;1;random
11;58;0;1;random
11;59;0;1;random
11;60;0;1;random
11;61;0;1;random
11;62;0;1;random
11;63;0;1;random
11;64;0;1;random
11;65;0;1;random
11;66;0;1;random
11;67;0;1;random
11;68;0;1;random
11;69;0;1;random
11;70;0;1;random
11;71;0;1;random
11;72;0;1;random
11;73;0;1;random
11;74;0;1;random
11;75;0;1;random
11;76;0;1;random
11;77;0;1;random
11;78;0;1;random
11;79;0;1;random
11;80;0;1;random
11;81;0;1;random
11;82;0;1;random
11;83;0;1;random
11;84;0;1;random
11;85;0;1;random
11;86;0;1;random
11;87;0;1;random
11;88;0;1;random
11;89;0;1;random
11;90;0;1;random
11;91;0;1;random
11;92;0;1;random
11;93;0;1;random
11;94;0;1;random
11;95;0;1;random
11;96;0;1;random
11;97;0;1;random
11;98;0;1;random
11;99;0;1;random
12;0;0;1;random
12;1;0;1;random
12;2;0;1;random
12;3;0;1;random
12;4;0;1;random
12;5;0;1;random
12;6;0;1;random
12;7;0;1;random
12;8;0;1;random
12;9;0;1;random
12;10;0;1;random
12;11;0;1;random
12;12;0;1;random
12;13;0;1;random
12;14;0;1;random
12;15;0;1;random
12;16;0;1;random
12;17;0;1;random
12;18;0;1;random
12;19;0;1;random
12;20;0;1;random
12;21;0;1;random
12;22;0;1;random
12;23;0;1;random
12;24;0;1;random
12;25;0;1;random
12;26;0;1;random
12;27;0;1;random
12;28;0;1;random
12;29;0;1;random
12;30;0;1;random
12;31;0;1;random
12;32;0;1;random
12;33;0;1;random
12;34;0;1;random
12;35;0;1;random
12;36;0;1;random
12;37;0;1;random
12;38;0;1;random
12;39;0;1;random
12;40;0;1;random
12;41;0;1;random
12;42;0;1;random
12;43;0;1;random
12;44;0;1;random
12;45;0;1;random
12;46;0;1;random
12;47;0;1;random
12;48;0;1;random
12;49;0;1;random
12;50;0;1;random
12;51;0;1;random
12;52;0;1;random
12;53;0;1;random
12;54;0;1;random
12;55;0;1;random
12;56;0;1;random
12;57;0;1;random
12;58;0;1;random
12;59;0;1;random
12;60;0;1;random
12;61;0;1;random
12;62;0;1;random
12;63;0;1;random
12;64;0;1;random
12;65;0;1;random
12;66;0;1;random
12;67;0;1;random
12;68;0;1;random
12;69;0;1;random
12;70;0;1;random
12;71;0;1;random
12;72;0;1;random
12;73;0;1;random
12;74;0;1;random
12;75;0;1;random
12;76;0;1;random
12;77;0;1;random
12;78;0;1;random
12;79;0;1;random
12;80;0;1;random
12;81;0;1;random
12;82;0;1;random
12;83;0;1;random
12;84;0;1;random
12;85;0;1;random
12;86;0;1;random
12;87;0;1;random
12;88;0;1;random
12;89;0;1;random
12;90;0;1;random
12;91;0;1;random
12;92;0;1;random
12;93;0;1;random
12;94;0;1;random
12;95;0;1;random
12;96;0;1;random
12;97;0;1;random
12;98;0;1;random
12;99;0;1;random
13;0;0;1;random
13;1;0;1;random
13;2;0;1;random
13;3;0;1;random
13;4;0;1;random
13;5;0;1;random
13;6;0;1;random
13;7;0;1;random
13;8;0;1;random
13;9;0;1;random
13;10;0;1;random
13;11;0;1;random
13;12;0;1;random
13;13;0;1;random
13;14;0;1;random
13;15;0;1;random
13;16;0;1;random
13;17;0;1;random
13;18;0;1;random
13;19;0;1;random
13;20;0;1;random
13;21;0;1;random
13;22;0;1;random
13;23;0;1;random
13;24;0;1;random
13;25;0;1;random
13;26;0;1;random
13;27;0;1;random
13;28;0;1;random
13;29;0;1;random
13;30;0;1;random
13;31;0;1;random
13;32;0;1;random
13;33;0;1;random
13;34;0;1;random
13;35;0;1;random
13;36;0;1;random
13;37;0;1;random
13;38;0;1;random
13;39;0;1;random
13;40;0;1;random
13;41;0;1;random
13;42;0;1;random
13;43;0;1;random
13;44;0;1;random
13;45;0;1;random
13;46;0;1;random
13;47;0;1;random
13;48;0;1;random
13;49;0;1;random
13;50;0;1;random
13;51;0;1;random
13;52;0;1;random
13;53;0;1;random
13;54;0;1;random
13;55;0;1;random
13;56;0;1;random
13;57;0;1;random
13;58;0;1;random
13;59;0;1;random
13;60;0;1;random
13;61;0;1;random
13;62;0;1;random
13;63;0;1;random
13;64;0;1;random
13;65;0;1;random
13;66;0;1;random
13;67;0;1;random
13;68;0;1;random
13;69;0;1;random
13;70;0;1;random
13;71;0;1;random
13;72;0;1;random
13;73;0;1;random
13;74;0;1;random
13;75;0;1;random
13;76;0;1;random
13;77;0;1;random
13;78;0;1;random
13;79;0;1;random
13;80;0;1;random
13;81;0;1;random
13;82;0;1;random
13;83;0;1;random
13;84;0;1;random
13;85;0;1;random
13;86;0;1;random
13;87;0;1;random
13;88;0;1;random
13;89;0;1;random
13;90;0;1;random
13;91;0;1;random
13;92;0;1;random
13;93;0;1;random
13;94;0;1;random
13;95;0;1;random
13;96;0;1;random
